question_id,image_id,category,severity,correct,answer,ground_truth,native_confidence,bce_oof,order_oof
08471223,2386203,color,0.75,False,black,pink,-0.1365178,0.65485847,0.64366174
08471223,2386203,color,1.0,False,black,pink,-0.14446087,0.65370834,0.6456417
08529419,2348614,material,0.0,False,white,gray,-0.6489718,0.68670887,0.693478
08529419,2348614,material,0.25,False,white,gray,-0.6362906,0.6870243,0.694339
08529419,2348614,material,0.5,False,white,gray,-0.6420811,0.6805452,0.6872745
08529419,2348614,material,0.75,False,white,gray,-0.677345,0.6824122,0.6898938
08529419,2348614,material,1.0,False,white,gray,-0.6006376,0.70566654,0.70893574
08621661,2344819,color,0.0,True,black,black,-1.1015761,0.5093322,0.5230609
08621661,2344819,color,0.25,False,silver,black,-1.2221062,0.4872324,0.49294496
08621661,2344819,color,0.5,False,gray,black,-1.2641317,0.5014958,0.50035286
08621661,2344819,color,0.75,False,gray,black,-1.0235755,0.5130906,0.51624405
08621661,2344819,color,1.0,False,gray,black,-0.11571949,0.56146866,0.5452931
08775086,2388994,shape,0.0,False,square,round,-0.29202855,0.49544892,0.5163749
08775086,2388994,shape,0.25,False,square,round,-0.18332195,0.55648077,0.5596191
08775086,2388994,shape,0.5,False,square,round,-0.18106095,0.62073135,0.6200478
08775086,2388994,shape,0.75,False,square,round,-1.0313852,0.41970274,0.4059576
08775086,2388994,shape,1.0,False,square,round,-1.2168741,0.4135938,0.40614972
08816090,2375806,identity,0.0,True,cabinet,cabinet,-0.11051895,0.26851556,0.2801598
08816090,2375806,identity,0.25,True,cabinet,cabinet,-0.20803553,0.26425177,0.2732522
08816090,2375806,identity,0.5,True,cabinet,cabinet,-0.18819095,0.25032306,0.26051116
08816090,2375806,identity,0.75,True,cabinet,cabinet,-0.19351843,0.27760008,0.28830475
08816090,2375806,identity,1.0,True,cabinet,cabinet,-0.17310727,0.26699394,0.27743918
08858518,2384518,identity,0.0,True,pancakes,pancakes,-0.32651258,0.6342423,0.6500174
08858518,2384518,identity,0.25,False,pancake,pancakes,-0.32282627,0.6406087,0.6540054
08858518,2384518,identity,0.5,False,pancake,pancakes,-0.35230592,0.6367046,0.65047884
08858518,2384518,identity,0.75,False,pancake,pancakes,-0.29398552,0.6335373,0.65026337
08858518,2384518,identity,1.0,False,pancake,pancakes,-0.29331398,0.62620425,0.6431825
08924895,2365711,shape,0.0,False,square,triangular,-1.3281624,0.084678724,0.0983309
08924895,2365711,shape,0.25,False,square,triangular,-1.5475893,0.086383045,0.08886618
08924895,2365711,shape,0.5,False,square,triangular,-1.1310916,0.14162405,0.13172838
08924895,2365711,shape,0.75,False,square,triangular,-1.1055037,0.14483228,0.13322762
08924895,2365711,shape,1.0,False,square,triangular,-1.0590694,0.15014246,0.13660978
0912046,2406404,material,0.0,True,bus,bus,-0.043470614,0.65271163,0.64800805
0912046,2406404,material,0.25,True,bus,bus,-0.022141399,0.692029,0.6827589
0912046,2406404,material,0.5,True,bus,bus,-0.049310077,0.6903929,0.6797128
0912046,2406404,material,0.75,False,truck,bus,-0.498945,0.5478443,0.5317887
0912046,2406404,material,1.0,False,car,bus,-0.48090678,0.45100752,0.42304796
09161863,2416885,identity,0.0,True,surfing,surfing,-0.037046425,0.16781712,0.19523878
09161863,2416885,identity,0.25,True,surfing,surfing,-0.014481255,0.16798986,0.19179656
09161863,2416885,identity,0.5,True,surfing,surfing,-0.0238921,0.15629545,0.17529237
09161863,2416885,identity,0.75,True,surfing,surfing,-0.03178386,0.089284115,0.10141017
09161863,2416885,identity,1.0,True,surfing,surfing,-0.08633779,0.074564084,0.07831419
09226921,713157,identity,0.0,True,white,white,-0.537951,0.6847502,0.6761511
09226921,713157,identity,0.25,True,white,white,-0.48421437,0.6416685,0.6415841
09226921,713157,identity,0.5,True,white,white,-0.44432062,0.66965234,0.66217273
09226921,713157,identity,0.75,True,white,white,-0.26352566,0.6899535,0.6752666
09226921,713157,identity,1.0,True,white,white,-0.2683732,0.6831229,0.66495955
09282266,2393663,identity,0.0,True,skirt,skirt,-0.04749774,0.4649553,0.44549677
09282266,2393663,identity,0.25,True,skirt,skirt,-0.04768102,0.45543203,0.4303467
09282266,2393663,identity,0.5,True,skirt,skirt,-0.1401421,0.43695432,0.4049571
09282266,2393663,identity,0.75,False,dress,skirt,-0.27264646,0.42327824,0.38305175
09282266,2393663,identity,1.0,False,dress,skirt,-0.9858117,0.3492917,0.3230045
09302219,2371685,color,0.0,False,blue,red,-0.6879681,0.57949173,0.5688819
09302219,2371685,color,0.25,True,red,red,-0.33554852,0.5385199,0.5340939
09302219,2371685,color,0.5,True,red,red,-0.6131251,0.45631215,0.45623755
09302219,2371685,color,0.75,True,red,red,-0.7883062,0.36962935,0.37954885
09302219,2371685,color,1.0,False,gray,red,-0.46245828,0.46140465,0.44742024
09743894,2315900,material,0.0,True,no,no,-0.0011104138,0.8351442,0.8327629
09743894,2315900,material,0.25,True,no,no,-0.0023456698,0.8288029,0.82529616
09743894,2315900,material,0.5,True,no,no,-0.0041141403,0.8328315,0.82935745
09743894,2315900,material,0.75,True,no,no,-0.0057762605,0.83224547,0.8282974
09743894,2315900,material,1.0,True,no,no,-0.018738275,0.846596,0.8435502
09937806,2348458,material,0.0,True,yes,yes,-0.0051110084,0.8758255,0.87299037
09937806,2348458,material,0.25,True,yes,yes,-0.034328483,0.86914134,0.86390585
09937806,2348458,material,0.5,True,yes,yes,-0.01872166,0.8687549,0.8626459
09937806,2348458,material,0.75,True,yes,yes,-0.007226164,0.8691891,0.8634385
09937806,2348458,material,1.0,True,yes,yes,-0.006376635,0.8764127,0.87188935
09961673,2381915,identity,0.0,False,bear,polar bear,-0.1548198,0.75130665,0.7837371
09961673,2381915,identity,0.25,False,bear,polar bear,-0.7553517,0.71565825,0.7562606
09961673,2381915,identity,0.5,False,whale,polar bear,-0.21096577,0.7382517,0.77318597
09961673,2381915,identity,0.75,False,elephant,polar bear,-0.8660623,0.5985039,0.63613623
09961673,2381915,identity,1.0,False,dog,polar bear,-1.7923169,0.550321,0.5761455
09993325,2373967,identity,0.0,False,hat,cap,-0.47969526,0.25626713,0.2617275
09993325,2373967,identity,0.25,False,hat,cap,-0.5671717,0.26311553,0.26640758
09993325,2373967,identity,0.5,False,hat,cap,-0.49611402,0.25556156,0.25673985
09993325,2373967,identity,0.75,False,hat,cap,-0.47810093,0.25006378,0.2507952
09993325,2373967,identity,1.0,False,hat,cap,-1.1527401,0.23332213,0.23374738
10204459,2380934,identity,0.0,False,black and white,black,-0.08458695,0.69997084,0.69646114
10204459,2380934,identity,0.25,False,black and white,black,-0.11887836,0.7231118,0.7141152
10204459,2380934,identity,0.5,False,black and white,black,-0.15117314,0.71115816,0.70116735
10204459,2380934,identity,0.75,False,black and white,black,-0.46310598,0.5229801,0.5026543
10204459,2380934,identity,1.0,False,black and white,black,-0.42440155,0.5238773,0.5018578
10222743,2395223,color,0.0,True,red,red,-0.32619578,0.4500342,0.45674372
10222743,2395223,color,0.25,True,red,red,-0.24207653,0.45670736,0.46044415
10222743,2395223,color,0.5,True,red,red,-0.2937852,0.43963152,0.44181234
10222743,2395223,color,0.75,True,red,red,-0.3248027,0.44047943,0.44147435
10222743,2395223,color,1.0,True,red,red,-0.47163823,0.4332224,0.43651515
10302229,2382646,color,0.0,True,black,black,-0.22084063,0.34564847,0.3766347
10302229,2382646,color,0.25,True,black,black,-0.34107104,0.29359633,0.31869844
10302229,2382646,color,0.5,True,black,black,-0.05778898,0.38591892,0.41021445
10302229,2382646,color,0.75,False,brown,black,-0.65827125,0.22032477,0.23972632
10302229,2382646,color,1.0,False,brown,black,-0.86799574,0.23587188,0.26471734
10324248,2408676,color,0.0,True,red,red,-0.21225253,0.6670599,0.6579575
10324248,2408676,color,0.25,True,red,red,-0.15929033,0.5943594,0.58283836
10324248,2408676,color,0.5,True,red,red,-0.084678285,0.5160692,0.4977402
10324248,2408676,color,0.75,False,gray,red,-0.82933855,0.2725689,0.24876344
10324248,2408676,color,1.0,False,black,red,-0.50504553,0.30856398,0.2881477
10433179,2367895,identity,0.0,True,bus,bus,-0.049875356,0.59182084,0.6051683
10433179,2367895,identity,0.25,True,bus,bus,-0.04764392,0.5941099,0.6037858
10433179,2367895,identity,0.5,True,bus,bus,-0.031626593,0.60726947,0.615089
10433179,2367895,identity,0.75,True,bus,bus,-0.018625952,0.455277,0.47018635
10433179,2367895,identity,1.0,True,bus,bus,-0.7909929,0.25650737,0.2441889
10558851,2391457,identity,0.0,True,yellow,yellow,-0.104053475,0.5942243,0.6263385
10558851,2391457,identity,0.25,True,yellow,yellow,-0.11953435,0.5765884,0.6008478
10558851,2391457,identity,0.5,True,yellow,yellow,-0.09870861,0.4212821,0.43632838
10558851,2391457,identity,0.75,False,gray,yellow,-0.3646568,0.2959919,0.27952
10558851,2391457,identity,1.0,False,gray,yellow,-0.5394456,0.2934316,0.27154163
10755150,2391950,material,0.0,False,jacket,pants,-0.43285546,0.13543276,0.14292568
10755150,2391950,material,0.25,False,jacket,pants,-0.45887026,0.13371,0.14052777
10755150,2391950,material,0.5,False,jacket,pants,-0.7252042,0.13515112,0.14313059
10755150,2391950,material,0.75,False,jacket,pants,-0.4341219,0.13140555,0.13770778
10755150,2391950,material,1.0,False,jacket,pants,-0.5090371,0.12992187,0.1361642
10956782,2361328,material,0.0,True,plastic,plastic,-0.30549732,0.3878785,0.38188854
10956782,2361328,material,0.25,False,cardboard,plastic,-0.5309112,0.34084907,0.32058713
10956782,2361328,material,0.5,False,cardboard,plastic,-0.38103813,0.3820489,0.35989386
10956782,2361328,material,0.75,False,cardboard,plastic,-0.57592255,0.35663256,0.33963582
10956782,2361328,material,1.0,True,plastic,plastic,-0.5107464,0.33699027,0.32410216
10983653,2342530,shape,0.0,False,rectangle,rectangular,-0.50701356,0.1681476,0.18595085
10983653,2342530,shape,0.25,False,square,rectangular,-0.77048814,0.16172324,0.17662543
10983653,2342530,shape,0.5,False,square,rectangular,-0.53073263,0.16816033,0.17509167
10983653,2342530,shape,0.75,False,square,rectangular,-0.5916701,0.17817381,0.18346187
10983653,2342530,shape,1.0,False,oval,rectangular,-0.83371836,0.17772728,0.1929197
111055030,2386495,color,0.0,False,brown,beige,-0.5821837,0.58009976,0.594381
111055030,2386495,color,0.25,False,brown,beige,-0.6884794,0.54226,0.56026983
111055030,2386495,color,0.5,False,brown,beige,-0.67760646,0.5352197,0.5502923
111055030,2386495,color,0.75,False,brown,beige,-0.70405143,0.5332486,0.54759717
111055030,2386495,color,1.0,False,brown,beige,-0.65114117,0.5483221,0.56331587
1116252,2407974,material,0.0,True,wood,wood,-0.5540322,0.648305,0.6571348
1116252,2407974,material,0.25,True,wood,wood,-0.5034058,0.6410729,0.64901847
1116252,2407974,material,0.5,True,wood,wood,-0.5372235,0.6202716,0.6265668
1116252,2407974,material,0.75,False,glass,wood,-0.54188216,0.5825542,0.58649397
1116252,2407974,material,1.0,False,glass,wood,-0.59241706,0.5076521,0.5046907
11392858,2377598,color,0.0,True,blue,blue,-0.0025026451,0.83728755,0.8194218
11392858,2377598,color,0.25,True,blue,blue,-0.0007223857,0.82860744,0.80424505
11392858,2377598,color,0.5,True,blue,blue,-0.00068331254,0.82832307,0.8036036
11392858,2377598,color,0.75,True,blue,blue,-0.00086448964,0.8212411,0.79553205
11392858,2377598,color,1.0,True,blue,blue,-0.00074132613,0.8200167,0.794041
11430770,2143,identity,0.0,True,car,car,-0.3154854,0.4833281,0.44427356
11430770,2143,identity,0.25,True,car,car,-0.41393968,0.42784077,0.39119795
11430770,2143,identity,0.5,True,car,car,-1.1381629,0.35161743,0.32309812
11430770,2143,identity,0.75,True,car,car,-1.380244,0.22710866,0.20506975
11430770,2143,identity,1.0,True,car,car,-2.3978279,0.095052525,0.08747962
1188149,2409685,color,0.0,False,blue and white,blue,-0.44223136,0.60319024,0.5894364
1188149,2409685,color,0.25,True,blue,blue,-0.21987972,0.5550488,0.53410125
1188149,2409685,color,0.5,True,blue,blue,-0.24514961,0.50252354,0.47928953
1188149,2409685,color,0.75,False,gray,blue,-0.65383095,0.35790324,0.3366914
1188149,2409685,color,1.0,False,gray,blue,-0.84929454,0.37021226,0.3355601
11985368,2386099,identity,0.0,False,shirt,dress,-0.6981543,0.52807146,0.5171057
11985368,2386099,identity,0.25,False,shirt,dress,-0.14429258,0.5121831,0.50161964
11985368,2386099,identity,0.5,False,shirt,dress,-0.12957127,0.47795096,0.46665236
11985368,2386099,identity,0.75,False,shirt,dress,-0.11984487,0.4773519,0.46637875
11985368,2386099,identity,1.0,False,shirt,dress,-0.12175144,0.4719184,0.46171916
121032292,2390282,material,0.0,True,vest,vest,-0.00075919414,0.848664,0.83922225
121032292,2390282,material,0.25,True,vest,vest,-0.00066413276,0.84351474,0.8326756
121032292,2390282,material,0.5,True,vest,vest,-0.15553024,0.76929176,0.76202846
121032292,2390282,material,0.75,False,man hat,vest,-0.26521724,0.7521887,0.74657995
121032292,2390282,material,1.0,False,man hat,vest,-0.096787155,0.755294,0.7518201
12140355,2359333,material,0.0,True,white,white,-0.032358352,0.6344907,0.6293103
12140355,2359333,material,0.25,True,white,white,-0.06875393,0.6210419,0.6151568
12140355,2359333,material,0.5,True,white,white,-0.8526774,0.5127973,0.510525
12140355,2359333,material,0.75,False,gray,white,-1.0634568,0.4475964,0.45115066
12140355,2359333,material,1.0,False,black,white,-0.6472551,0.2865795,0.2901473
12366048,2390293,identity,0.0,True,horse,horse,-0.12546003,0.7209551,0.7133659
12366048,2390293,identity,0.25,True,horse,horse,-0.09261798,0.6936649,0.69108653
12366048,2390293,identity,0.5,True,horse,horse,-0.21565373,0.6435872,0.64425826
12366048,2390293,identity,0.75,True,horse,horse,-0.48018104,0.52979475,0.51603734
12366048,2390293,identity,1.0,True,horse,horse,-0.34851834,0.5398263,0.5204413
12476717,4094,material,0.0,True,wood,wood,-0.06467658,0.38941774,0.3920427
12476717,4094,material,0.25,True,wood,wood,-0.308943,0.36505046,0.35587525
12476717,4094,material,0.5,True,wood,wood,-0.066258065,0.41044158,0.4180574
12476717,4094,material,0.75,True,wood,wood,-0.049227692,0.2699084,0.26997882
12476717,4094,material,1.0,True,wood,wood,-0.15177359,0.23345308,0.22014964
12588508,2323989,identity,0.0,True,black,black,-0.024386436,0.84386265,0.8247107
12588508,2323989,identity,0.25,True,black,black,-0.052487392,0.8119596,0.787673
12588508,2323989,identity,0.5,True,black,black,-0.03983075,0.7720652,0.7440012
12588508,2323989,identity,0.75,True,black,black,-0.1437607,0.73571897,0.70095307
12588508,2323989,identity,1.0,False,gray,black,-0.83255947,0.53450745,0.50128615
12953597,285868,identity,0.0,False,sweatshirt,jacket,-0.20224632,0.3529497,0.3532959
12953597,285868,identity,0.25,False,sweatshirt,jacket,-0.1858779,0.36849666,0.3677622
12953597,285868,identity,0.5,False,sweatshirt,jacket,-0.13847506,0.3952613,0.390844
12953597,285868,identity,0.75,False,sweatshirt,jacket,-0.11225494,0.37035868,0.36301333
12953597,285868,identity,1.0,False,sweatshirt,jacket,-0.121063344,0.33617225,0.33317608
1297276,2385826,identity,0.0,False,jacket,coat,-0.20020945,0.30644017,0.33458975
1297276,2385826,identity,0.25,False,jacket,coat,-0.46172005,0.17392054,0.19657506
1297276,2385826,identity,0.5,False,sweater,coat,-0.42107823,0.16106498,0.18098095
1297276,2385826,identity,0.75,False,jeans,coat,-0.88039166,0.119900055,0.12214153
1297276,2385826,identity,1.0,False,hat,coat,-1.372317,0.12363232,0.12708385
132554,2324466,color,0.0,True,black,black,-0.00013445904,0.8563029,0.84563774
132554,2324466,color,0.25,True,black,black,-0.00017057394,0.8512097,0.83994913
132554,2324466,color,0.5,True,black,black,-0.00034576637,0.8295638,0.8157543
132554,2324466,color,0.75,True,black,black,-0.00095715,0.82184094,0.80387825
132554,2324466,color,1.0,True,black,black,-0.001052898,0.82352656,0.80548567
13356863,2373271,identity,0.0,True,gray,gray,-0.21671923,0.5890316,0.5660343
13356863,2373271,identity,0.25,True,gray,gray,-0.14618704,0.53558606,0.5078954
13356863,2373271,identity,0.5,True,gray,gray,-0.34241202,0.51863855,0.48771396
13356863,2373271,identity,0.75,False,black,gray,-0.32831064,0.5380361,0.5033974
13356863,2373271,identity,1.0,False,black,gray,-0.7920302,0.3559363,0.34012797
13376811,2322673,identity,0.0,True,carriage,carriage,-0.048058655,0.59581923,0.6077048
13376811,2322673,identity,0.25,True,carriage,carriage,-0.06959404,0.5767102,0.5806402
13376811,2322673,identity,0.5,True,carriage,carriage,-0.15800396,0.45039323,0.45184645
13376811,2322673,identity,0.75,True,carriage,carriage,-0.067874946,0.45412156,0.4601724
13376811,2322673,identity,1.0,False,car,carriage,-0.32576495,0.29033133,0.28815868
13420243,2335072,material,0.0,True,chair,chair,-0.1444583,0.28473678,0.29991424
13420243,2335072,material,0.25,True,chair,chair,-0.47486123,0.22242056,0.2375549
13420243,2335072,material,0.5,False,table,chair,-0.40945035,0.19692814,0.21369192
13420243,2335072,material,0.75,False,table,chair,-0.58032626,0.21334814,0.23034468
13420243,2335072,material,1.0,False,table,chair,-0.34100237,0.20138268,0.2189536
13421344,2324093,color,0.0,True,white,white,-0.25746495,0.42811462,0.43853423
13421344,2324093,color,0.25,False,gray,white,-0.7308407,0.33299646,0.33054847
13421344,2324093,color,0.5,True,white,white,-0.8639431,0.34739006,0.35055375
13421344,2324093,color,0.75,False,brown,white,-1.2383094,0.2385476,0.24477825
13421344,2324093,color,1.0,False,brown,white,-1.2910912,0.23009175,0.2367814
13483094,2380691,color,0.0,True,black,black,-0.0028078437,0.8448133,0.83971804
13483094,2380691,color,0.25,True,black,black,-0.0017403708,0.8366581,0.8311838
13483094,2380691,color,0.5,True,black,black,-0.0019826295,0.83641136,0.8309557
13483094,2380691,color,0.75,True,black,black,-0.0012757981,0.8342104,0.82802796
13483094,2380691,color,1.0,True,black,black,-0.0015792291,0.83533466,0.82934374
13483129,2403364,identity,0.0,True,apple,apple,-0.28140312,0.7781832,0.7784271
13483129,2403364,identity,0.25,True,apple,apple,-0.37659815,0.8006725,0.795949
13483129,2403364,identity,0.5,True,apple,apple,-0.28191963,0.79105926,0.7879697
13483129,2403364,identity,0.75,True,apple,apple,-0.80515933,0.78630716,0.7823028
13483129,2403364,identity,1.0,False,cherry,apple,-0.49051565,0.7900043,0.7855243
13541187,2372439,identity,0.0,False,hat,outfit,-0.18459333,0.46474624,0.47404155
13541187,2372439,identity,0.25,False,hat,outfit,-0.09487087,0.51816475,0.527882
13541187,2372439,identity,0.5,False,hat,outfit,-0.0644277,0.5182273,0.53075224
13541187,2372439,identity,0.75,False,hat,outfit,-0.042946238,0.5351544,0.5499959
13541187,2372439,identity,1.0,False,hat,outfit,-0.0610077,0.4856298,0.5033792
13598461,2399127,identity,0.0,True,remote control,remote control,-0.40126765,0.2292282,0.24124661
13598461,2399127,identity,0.25,True,remote control,remote control,-0.35560977,0.22735633,0.23746793
13598461,2399127,identity,0.5,True,remote control,remote control,-0.60336596,0.2075295,0.21438213
13598461,2399127,identity,0.75,False,tv,remote control,-0.99574196,0.12504461,0.1342806
13598461,2399127,identity,1.0,False,tv,remote control,-1.003133,0.14174844,0.14802521
13637218,2320853,shape,0.0,False,rectangle,triangular,-1.1775742,0.40122584,0.41063043
13637218,2320853,shape,0.25,False,square,triangular,-1.0686454,0.4076385,0.41683692
13637218,2320853,shape,0.5,False,square,triangular,-1.1500533,0.3933348,0.40114263
13637218,2320853,shape,0.75,False,square,triangular,-1.2698588,0.38508844,0.39539558
13637218,2320853,shape,1.0,False,square,triangular,-0.929803,0.4211795,0.4302178
13764265,2401635,identity,0.0,False,white,gold,-0.4696741,0.4871225,0.48742592
13764265,2401635,identity,0.25,False,white,gold,-0.06280156,0.55857134,0.55061686
13764265,2401635,identity,0.5,False,white,gold,-0.07281095,0.5298016,0.5170532
13764265,2401635,identity,0.75,False,white,gold,-0.09313867,0.5506961,0.5365926
13764265,2401635,identity,1.0,False,white,gold,-0.10084707,0.5624334,0.5480009
13777356,2403093,material,0.0,True,yes,yes,-0.16149564,0.861791,0.8630642
13777356,2403093,material,0.25,True,yes,yes,-0.044150077,0.8557217,0.8562336
13777356,2403093,material,0.5,True,yes,yes,-0.015329047,0.85341626,0.85396194
13777356,2403093,material,0.75,True,yes,yes,-0.06315718,0.84544384,0.8450691
13777356,2403093,material,1.0,False,no,yes,-0.063835025,0.8114068,0.8046905
13810963,2402632,material,0.0,True,steel,steel,-0.08282978,0.74377006,0.71946293
13810963,2402632,material,0.25,True,steel,steel,-0.41677436,0.73126835,0.705319
13810963,2402632,material,0.5,True,steel,steel,-0.66772044,0.7220877,0.69252604
13810963,2402632,material,0.75,True,steel,steel,-0.7261106,0.717934,0.6880492
13810963,2402632,material,1.0,True,steel,steel,-0.4242271,0.72701836,0.6991181
13831014,2406789,identity,0.0,True,uniform,uniform,-0.47929186,0.36868703,0.3792288
13831014,2406789,identity,0.25,True,uniform,uniform,-0.7891582,0.39084187,0.3963667
13831014,2406789,identity,0.5,True,uniform,uniform,-0.7585288,0.39750946,0.40041474
13831014,2406789,identity,0.75,True,uniform,uniform,-1.0412803,0.37754223,0.3798082
13831014,2406789,identity,1.0,False,shirt,uniform,-1.4117494,0.36235482,0.34080267
13945801,2408291,identity,0.0,False,eating,standing,-0.61379343,0.64986265,0.6413432
13945801,2408291,identity,0.25,False,eating,standing,-0.6086316,0.6696357,0.6556056
13945801,2408291,identity,0.5,False,grazing,standing,-0.43647656,0.66967773,0.6544732
13945801,2408291,identity,0.75,False,eating,standing,-0.527205,0.6190989,0.60821193
13945801,2408291,identity,1.0,False,eating,standing,-0.5828671,0.6033569,0.5949011
141024691,2363539,shape,0.0,False,rectangle,rectangular,-0.5932053,0.37718546,0.4060831
141024691,2363539,shape,0.25,False,oval,rectangular,-1.2160491,0.33180106,0.36104175
141024691,2363539,shape,0.5,False,rectangle,rectangular,-0.2843282,0.5044768,0.522521
141024691,2363539,shape,0.75,False,rectangle,rectangular,-0.30153444,0.43051165,0.45097056
141024691,2363539,shape,1.0,False,rectangle,rectangular,-0.4342642,0.4218947,0.43450844
14144547,2324283,identity,0.0,False,motorcycle,car,-0.5912147,0.43039143,0.4307667
14144547,2324283,identity,0.25,False,motorcycle,car,-0.44204408,0.44989696,0.44772318
14144547,2324283,identity,0.5,False,motorcycle,car,-0.4437803,0.4299823,0.43097287
14144547,2324283,identity,0.75,False,motorcycle,car,-0.32006595,0.44842723,0.44159997
14144547,2324283,identity,1.0,False,motorcycle,car,-0.31095356,0.47641122,0.4679986
14223248,2395951,identity,0.0,True,lettuce,lettuce,-0.00933328,0.57151157,0.49773544
14223248,2395951,identity,0.25,True,lettuce,lettuce,-0.039642073,0.66079503,0.59291744
14223248,2395951,identity,0.5,True,lettuce,lettuce,-0.019549144,0.6534962,0.58167964
14223248,2395951,identity,0.75,True,lettuce,lettuce,-0.13430066,0.558645,0.48179457
14223248,2395951,identity,1.0,True,lettuce,lettuce,-0.3149799,0.28371707,0.24113566
1425112,2404639,material,0.0,True,wood,wood,-0.07071436,0.2083104,0.24742295
1425112,2404639,material,0.25,True,wood,wood,-0.033281352,0.21327671,0.24088931
1425112,2404639,material,0.5,True,wood,wood,-0.032023598,0.24584094,0.27068275
1425112,2404639,material,0.75,True,wood,wood,-0.042870753,0.23564109,0.25882798
1425112,2404639,material,1.0,True,wood,wood,-0.028442098,0.2165532,0.23507895
14270377,2366508,material,0.0,True,metal,metal,-0.5418765,0.44134644,0.46053004
14270377,2366508,material,0.25,True,metal,metal,-0.57896626,0.467584,0.4828589
14270377,2366508,material,0.5,True,metal,metal,-0.43190113,0.3715963,0.38316596
14270377,2366508,material,0.75,True,metal,metal,-0.59448755,0.23884952,0.23619954
14270377,2366508,material,1.0,True,metal,metal,-0.7549412,0.23962122,0.23537055
14354734,2391318,identity,0.0,False,catching frisbee,running,-0.21164204,0.12880784,0.13064915
14354734,2391318,identity,0.25,False,playing frisbee,running,-0.28471336,0.104938865,0.10714623
14354734,2391318,identity,0.5,False,playing frisbee,running,-0.29006878,0.10164101,0.104704425
14354734,2391318,identity,0.75,False,playing frisbee,running,-0.25844783,0.0999589,0.103647575
14354734,2391318,identity,1.0,False,playing frisbee,running,-0.24690954,0.10856453,0.11392055
14451054,2402483,color,0.0,False,green,gray,-0.92038506,0.304505,0.27829224
14451054,2402483,color,0.25,False,red,gray,-1.0243386,0.2583032,0.23431107
14451054,2402483,color,0.5,False,green,gray,-0.91147405,0.2481748,0.22696704
14451054,2402483,color,0.75,False,yellow,gray,-0.7175394,0.2165309,0.20359817
14451054,2402483,color,1.0,False,green,gray,-0.76966876,0.23352452,0.211193
14696378,2401700,color,0.0,True,yellow,yellow,-0.43105596,0.4851841,0.51840574
14696378,2401700,color,0.25,True,yellow,yellow,-0.47225082,0.47049078,0.49439374
14696378,2401700,color,0.5,True,yellow,yellow,-0.6288729,0.48612592,0.5066106
14696378,2401700,color,0.75,False,white,yellow,-0.73139286,0.46680468,0.48349547
14696378,2401700,color,1.0,False,white,yellow,-0.66764295,0.4405667,0.4469904
14705211,2371481,identity,0.0,False,DOLL CLOTHES,doll,-0.29742107,0.52977574,0.5652812
14705211,2371481,identity,0.25,False,doll clothes,doll,-0.5959161,0.48483896,0.502009
14705211,2371481,identity,0.5,False,doll clothes,doll,-0.5426437,0.49089718,0.50681204
14705211,2371481,identity,0.75,False,doll clothes,doll,-0.4039743,0.48973477,0.50231904
14705211,2371481,identity,1.0,False,doll clothes,doll,-0.35308117,0.49712852,0.5092066
14803789,2318376,material,0.0,True,no,no,-0.006420698,0.8246387,0.82349163
14803789,2318376,material,0.25,True,no,no,-0.0095307585,0.81516224,0.813238
14803789,2318376,material,0.5,True,no,no,-0.0094960425,0.81892824,0.8178621
14803789,2318376,material,0.75,True,no,no,-0.0053847036,0.81163627,0.8106399
14803789,2318376,material,1.0,True,no,no,-0.005954503,0.8103509,0.80942
15283508,2367181,identity,0.0,False,shirt,uniform,-0.54015124,0.6133597,0.614431
15283508,2367181,identity,0.25,False,shirt,uniform,-0.6940301,0.6248305,0.6272996
15283508,2367181,identity,0.5,False,shirt,uniform,-0.4684962,0.6001077,0.60204685
15283508,2367181,identity,0.75,False,shirt,uniform,-0.1518168,0.5555642,0.5589843
15283508,2367181,identity,1.0,False,shirt,uniform,-0.08065008,0.49802923,0.5097282
15284589,2367184,identity,0.0,True,checkered,checkered,-0.17791185,0.6621766,0.6602001
15284589,2367184,identity,0.25,True,checkered,checkered,-0.16391689,0.6324884,0.6350124
15284589,2367184,identity,0.5,True,checkered,checkered,-0.3179837,0.48849705,0.49181354
15284589,2367184,identity,0.75,True,checkered,checkered,-0.2856029,0.5067461,0.50184965
15284589,2367184,identity,1.0,True,checkered,checkered,-0.30181298,0.50617594,0.50721794
15569549,2369303,material,0.0,True,no,no,-0.6948433,0.85284334,0.8479504
15569549,2369303,material,0.25,True,no,no,-0.38883263,0.8529435,0.8467321
15569549,2369303,material,0.5,True,no,no,-0.22750491,0.84684795,0.84067667
15569549,2369303,material,0.75,True,no,no,-0.20336409,0.84858227,0.84232235
15569549,2369303,material,1.0,True,no,no,-0.22746864,0.8459636,0.839699
15586319,2352617,material,0.0,True,leather,leather,-0.77953535,0.63961315,0.6239566
15586319,2352617,material,0.25,True,leather,leather,-0.73354095,0.69449395,0.66448706
15586319,2352617,material,0.5,False,cloth,leather,-1.4175087,0.6819455,0.6438744
15586319,2352617,material,0.75,False,cloth,leather,-1.6081693,0.60179037,0.56545687
15586319,2352617,material,1.0,False,cloth,leather,-1.5679444,0.60030806,0.5634685
15599995,2390229,color,0.0,True,white,white,-0.03661428,0.78999746,0.783296
15599995,2390229,color,0.25,True,white,white,-0.05345382,0.7669988,0.75674886
