fold,question_id,severity,correct,native_confidence,bce_only,bce_plus_order
2,187362,0.25,1,-0.0039496831595897675,0.999309778213501,0.9993380904197693
2,187362,0.5,1,-0.0038937937933951616,0.9988380074501038,0.9991195797920227
2,187362,0.75,1,-0.002974040573462844,0.9990843534469604,0.9992308616638184
2,187362,1.0,1,-0.003332080552354455,0.9991766810417175,0.9992979764938354
2,19351376,0.0,1,-1.3145549297332764,1.0,0.9999874830245972
2,19351376,0.25,1,-0.2660013735294342,1.0,0.9999486207962036
2,19351376,0.5,1,-0.405630499124527,1.0,0.9999967813491821
2,19351376,0.75,1,-0.3793138265609741,1.0,0.9999879598617554
2,19351376,1.0,1,-0.4292106330394745,0.9999998807907104,0.9988904595375061
2,19648772,0.0,0,-1.257527470588684,0.04952796548604965,0.007349641993641853
2,19648772,0.25,0,-1.0357416868209839,0.40368321537971497,0.05412554368376732
2,19648772,0.5,0,-0.9113210439682007,0.6710878610610962,0.18585412204265594
2,19648772,0.75,0,-0.910072386264801,0.7649245858192444,0.18958018720149994
2,19648772,1.0,0,-0.8956831693649292,0.744110107421875,0.1970808357000351
3,00416722,0.0,1,-0.016919786110520363,0.9911850094795227,0.9300616979598999
3,00416722,0.25,0,-0.9321314096450806,0.006707559805363417,2.9458124117809348e-05
3,00416722,0.5,1,-0.6106431484222412,0.06238124892115593,0.00032018349156714976
3,00416722,0.75,1,-0.5428795218467712,0.10861482471227646,0.000583900953643024
3,00416722,1.0,1,-1.6949067115783691,0.048311613500118256,0.0001383679045829922
3,01125115,0.0,1,-0.33446887135505676,0.9996438026428223,0.9990022778511047
3,01125115,0.25,1,-0.6351398229598999,0.9849578142166138,0.9878836274147034
3,01125115,0.5,0,-0.9908891320228577,0.10714404284954071,0.6786974668502808
3,01125115,0.75,0,-0.03223149850964546,0.6745391488075256,0.9756647944450378
3,01125115,1.0,0,-0.08289981633424759,0.7443309426307678,0.9681914448738098
3,01297407,0.0,0,-0.4195348396897316,2.1523990199057152e-06,9.06256627786206e-06
3,01297407,0.25,0,-0.9873227675755819,1.7452621250413358e-05,0.0005784822278656065
3,01297407,0.5,0,-0.817232602275908,6.127275355538586e-06,0.00024683529045432806
3,01297407,0.75,0,-0.8265287391841412,7.709655619692057e-06,0.00038983699050731957
3,01297407,1.0,0,-0.8265287391841412,7.709655619692057e-06,0.00038983699050731957
3,01738786,0.0,0,-0.3357434619247215,1.2154457181168254e-05,5.4286727390717715e-05
3,01738786,0.25,0,-0.2806302018580027,5.004921987961097e-08,2.9971272397233406e-07
3,01738786,0.5,0,-0.7635434950934723,1.9414976577536436e-06,4.7688787162769586e-05
3,01738786,0.75,0,-0.798637633852195,2.983836338898982e-06,7.254548836499453e-05
3,01738786,1.0,0,-0.8552903458476067,4.0383279156230856e-06,0.00010752669913927093
3,021054250,0.0,1,-0.4495175778865814,0.008592708967626095,0.030834384262561798
3,021054250,0.25,1,-0.5930977463722229,8.097188128886046e-07,3.926747012883425e-05
3,021054250,0.5,0,-0.061556633561849594,0.0003945221833419055,0.000454024993814528
3,021054250,0.75,0,-0.03239365294575691,0.0028686586301773787,0.0016775651602074504
3,021054250,1.0,0,-0.03409971296787262,0.0009625500533729792,0.0010811260435730219
3,02655551,0.0,1,-0.33538222312927246,0.1437658667564392,0.10065755248069763
3,02655551,0.25,1,-0.13676132261753082,0.27533388137817383,0.24994803965091705
3,02655551,0.5,1,-0.30898386240005493,0.10417591780424118,0.09308572113513947
3,02655551,0.75,0,-0.6577606872306205,0.005516507662832737,0.004477229900658131
3,02655551,1.0,0,-0.6571685856179101,0.005459655076265335,0.004935860633850098
3,03625313,0.0,1,-0.2068101465702057,0.16075102984905243,0.0557066984474659
3,03625313,0.25,0,-0.6381903886795044,0.8008537888526917,0.45486316084861755
3,03625313,0.5,0,-0.6515305042266846,0.8321224451065063,0.5783692598342896
3,03625313,0.75,0,-0.4957508444786072,0.959953784942627,0.7550384402275085
3,03625313,1.0,0,-0.7191981673240662,0.8077011704444885,0.26632410287857056
3,04251940,0.0,1,-0.14320869743824005,0.9999580383300781,0.9977564215660095
3,04251940,0.25,1,-0.4219381511211395,0.8628343343734741,0.9885821342468262
3,04251940,0.5,0,-0.7431638240814209,0.48842674493789673,0.9656359553337097
3,04251940,0.75,0,-0.620924711227417,0.4458114802837372,0.9523568749427795
3,04251940,1.0,0,-0.6755478382110596,0.4219151437282562,0.9506217837333679
3,04969151,0.0,1,-0.0349254310131073,0.987205982208252,0.9790368676185608
3,04969151,0.25,1,-0.6398645639419556,0.03898997604846954,0.03145579621195793
3,04969151,0.5,1,-0.6760637760162354,0.07908926159143448,0.056477393954992294
3,04969151,0.75,1,-0.7537345886230469,0.04456668347120285,0.04820066690444946
3,04969151,1.0,1,-0.7277007102966309,0.05532460659742355,0.046112239360809326
3,061006816,0.0,1,-0.007902784273028374,0.9283557534217834,0.9665858149528503
3,061006816,0.25,1,-0.026731137186288834,0.9513587951660156,0.9673774838447571
3,061006816,0.5,1,-0.03429356962442398,0.6749658584594727,0.735416829586029
3,061006816,0.75,1,-0.04361603409051895,0.8103447556495667,0.7960619330406189
3,061006816,1.0,1,-0.04354057461023331,0.8533218502998352,0.8208316564559937
3,06519869,0.0,0,-0.08278989174868912,3.834471135633066e-05,2.5334025849588215e-05
3,06519869,0.25,0,-0.01484697312116623,4.508069105213508e-05,1.9458686438156292e-05
3,06519869,0.5,0,-0.0167431328445673,5.307998799253255e-05,2.5418190489290282e-05
3,06519869,0.75,0,-0.01876085693947971,0.0001181552215712145,3.490012386464514e-05
3,06519869,1.0,0,-0.02380346428253688,0.00016790999507065862,5.1299412007210776e-05
3,0699037,0.0,0,-1.1383994817733765,0.9999939203262329,0.9999997615814209
3,0699037,0.25,1,-1.2722113132476807,0.999998927116394,1.0
3,0699037,0.5,1,-1.2726545333862305,0.9999994039535522,1.0
3,0699037,0.75,1,-1.1779634952545166,0.9999979734420776,0.9999998807907104
3,0699037,1.0,1,-1.2655688524246216,0.9999940395355225,0.9999997615814209
3,081005615,0.0,0,-0.007222021464258432,0.9884582161903381,0.9819053411483765
3,081005615,0.25,0,-0.00770735926926136,0.9957404136657715,0.9972449541091919
3,081005615,0.5,0,-0.025632301345467567,0.8659646511077881,0.9943264126777649
3,081005615,0.75,0,-0.06783316284418106,0.31622210144996643,0.96528160572052
3,081005615,1.0,0,-0.18696117401123047,0.9177076816558838,0.9967814683914185
3,08529419,0.0,0,-0.6489717960357666,0.9824832677841187,0.7890217900276184
3,08529419,0.25,0,-0.6582476496696472,0.9883937835693359,0.882942795753479
3,08529419,0.5,0,-0.5860140919685364,0.9888681173324585,0.8695757985115051
3,08529419,0.75,0,-0.5956911444664001,0.9914016127586365,0.8999753594398499
3,08529419,1.0,0,-0.5418987274169922,0.9911927580833435,0.9032740592956543
3,08924895,0.0,0,-1.328162431716919,2.231891357951099e-06,0.0003892327949870378
3,08924895,0.25,0,-0.8792819976806641,0.8737185597419739,0.1573450267314911
3,08924895,0.5,0,-1.1054117679595947,0.7724429368972778,0.14072225987911224
3,08924895,0.75,0,-1.1336296796798706,0.8232556581497192,0.17591916024684906
3,08924895,1.0,0,-1.136306881904602,0.7687142491340637,0.13978713750839233
3,09302219,0.0,0,-0.6879680752754211,0.3396269679069519,0.6200488209724426
3,09302219,0.25,0,-0.40573593974113464,0.3678908944129944,0.5897127985954285
3,09302219,0.5,0,-0.25638890266418457,0.22510750591754913,0.5014227628707886
3,09302219,0.75,1,-0.5048558712005615,0.04072696715593338,0.15576639771461487
3,09302219,1.0,1,-0.19260753691196442,0.027366550639271736,0.09242343157529831
3,10204459,0.0,0,-0.08458694485792269,0.1424909085035324,0.09082823246717453
3,10204459,0.25,0,-0.3433799890335649,0.773086667060852,0.8702653050422668
3,10204459,0.5,0,-0.3905550075384478,0.6219746470451355,0.5359799265861511
3,10204459,0.75,0,-0.3986795224870245,0.751537561416626,0.606511116027832
3,10204459,1.0,0,-0.4254552647471428,0.622264564037323,0.6602729558944702
3,10558851,0.0,1,-0.10405347496271133,0.9684352874755859,0.9777793884277344
3,10558851,0.25,1,-0.08393464237451553,0.9537849426269531,0.9841440916061401
3,10558851,0.5,1,-0.14699257910251617,0.11592649668455124,0.7730137705802917
3,10558851,0.75,1,-0.22101300954818726,0.020284894853830338,0.18761473894119263
3,10558851,1.0,1,-0.9571875333786011,0.0002804253017529845,0.01005966030061245
3,1116252,0.0,1,-0.5540322065353394,0.9999964237213135,0.9999996423721313
3,1116252,0.25,0,-0.37769389152526855,0.6320390701293945,0.9920279383659363
3,1116252,0.5,0,-0.2546654939651489,0.8601934313774109,0.998795747756958
3,1116252,0.75,0,-0.2113235890865326,0.8962785601615906,0.9980878233909607
3,1116252,1.0,0,-0.22107776999473572,0.8981192708015442,0.998680055141449
3,121032292,0.0,1,-0.0007591941393911839,0.2587664723396301,0.7768126130104065
3,121032292,0.25,0,-0.2746101589873433,0.9984341263771057,0.9990787506103516
3,121032292,0.5,0,-0.22534650564193726,0.9994188547134399,0.9993590712547302
3,121032292,0.75,0,-0.1696272948756814,0.9997524619102478,0.999697208404541
3,121032292,1.0,0,-0.1499191215261817,0.9997971653938293,0.9997547268867493
3,12953597,0.0,0,-0.20224632608369575,0.002941560698673129,0.0023472087923437357
3,12953597,0.25,0,-0.1603094286438136,0.011718317866325378,0.018496103584766388
3,12953597,0.5,0,-0.14286301743413787,0.007062882650643587,0.009345372207462788
3,12953597,0.75,0,-0.14286301743413787,0.007062882650643587,0.009345372207462788
3,12953597,1.0,0,-0.14286301743413787,0.007062882650643587,0.009345372207462788
3,13420243,0.0,1,-0.14445829391479492,0.5039592385292053,0.4389696419239044
3,13420243,0.25,0,-0.6270207762718201,0.06434081494808197,0.0425308495759964
3,13420243,0.5,0,-0.32814016938209534,0.03168841451406479,0.03491366654634476
3,13420243,0.75,0,-0.3423006236553192,0.03478043153882027,0.03597676381468773
3,13420243,1.0,0,-0.38737353682518005,0.04456060007214546,0.04666496440768242
3,13598461,0.0,1,-0.4012676626443863,0.007048796862363815,0.00038087411667220294
3,13598461,0.25,1,-0.4958731457591057,0.0029554974753409624,0.000103618876892142
3,13598461,0.5,0,-0.9426558017730713,0.0020845571998506784,0.00031390119693242013
3,13598461,0.75,0,-0.8858423233032227,0.003549922490492463,0.0004245839372742921
3,13598461,1.0,0,-0.7794657349586487,0.005491156596690416,0.00022495535085909069
3,13831014,0.0,1,-0.4792918562889099,0.9822850227355957,0.9658070802688599
3,13831014,0.25,1,-0.45928096771240234,0.9641125202178955,0.28458371758461
3,13831014,0.5,0,-0.66542873904109,0.9999533891677856,0.9996484518051147
3,13831014,0.75,0,-1.7334853410720825,0.9990757703781128,0.9897618889808655
3,13831014,1.0,1,-1.6059386730194092,0.9985582232475281,0.951558530330658
3,1425112,0.0,1,-0.07071436196565628,4.2328142058067897e-07,6.429324002965586e-06
3,1425112,0.25,1,-0.04929816722869873,1.6139314311658381e-06,6.63048967908253e-06
3,1425112,0.5,1,-0.03004627116024494,1.1664740213745972e-06,6.0783177104895e-06
3,1425112,0.75,1,-0.022377396002411842,5.798650590804755e-07,3.910802206519293e-06
3,1425112,1.0,1,-0.024876806885004044,5.064744073024485e-07,2.756686399152386e-06
3,14705211,0.0,0,-0.2974210612398262,0.22676752507686615,0.6513627767562866
3,14705211,0.25,1,-0.5958960652351379,0.6278877258300781,0.8065723180770874
3,14705211,0.5,0,-0.5258183032274246,0.42350640892982483,0.29055899381637573
3,14705211,0.75,0,-0.5528180599212646,0.3468583822250366,0.3005068600177765
3,14705211,1.0,0,-0.5451090037822723,0.46345973014831543,0.2772786319255829
3,15586319,0.0,1,-0.7795353376423009,0.999700665473938,0.9978837370872498
3,15586319,0.25,0,-1.5050153732299805,0.9998414516448975,0.9966310858726501
3,15586319,0.5,0,-1.5327327251434326,0.9719411134719849,0.7107107639312744
3,15586319,0.75,0,-1.6724531650543213,0.9874438643455505,0.8193979859352112
3,15586319,1.0,0,-1.6848100423812866,0.9712030291557312,0.7298611998558044
3,161036612,0.0,0,-1.3388291597366333,0.0023706937208771706,0.0035160379484295845
3,161036612,0.25,0,-0.9256505966186523,0.0006207532715052366,0.0008759420597925782
3,161036612,0.5,0,-1.135010004043579,0.0017267598304897547,0.0038188742473721504
3,161036612,0.75,0,-1.4180303812026978,0.0014596378896385431,0.003753181081265211
3,161036612,1.0,0,-1.452789068222046,0.0009396044770255685,0.0032843095250427723
3,16652947,0.0,1,-0.008723129518330097,0.9999779462814331,0.9999083280563354
3,16652947,0.25,1,-0.062276169657707214,0.9998973608016968,0.999733030796051
3,16652947,0.5,1,-0.47507983446121216,0.9989927411079407,0.9977401494979858
3,16652947,0.75,1,-0.38792818784713745,0.9992086291313171,0.9982056617736816
3,16652947,1.0,1,-0.3142220675945282,0.9994179010391235,0.9986706972122192
3,17397322,0.0,0,-0.19028861820697784,0.005100398790091276,0.01004741620272398
3,17397322,0.25,1,-0.9687579274177551,0.021661024540662766,0.03549623861908913
3,17397322,0.5,1,-0.6772714853286743,0.03523264825344086,0.026550166308879852
3,17397322,0.75,1,-0.8812631964683533,0.01884184218943119,0.012930778786540031
3,17397322,1.0,1,-0.9158371686935425,0.011610268615186214,0.009412846527993679
3,17888876,0.0,1,-0.08558281511068344,0.9996429681777954,0.9999582767486572
3,17888876,0.25,1,-0.08448968082666397,0.9997817873954773,0.9999449253082275
3,17888876,0.5,1,-0.14171886444091797,0.9924246072769165,0.9996432065963745
3,17888876,0.75,1,-0.1393294781446457,0.9884401559829712,0.9995688796043396
3,17888876,1.0,1,-0.13172213733196259,0.991080105304718,0.9995976090431213
3,18252583,0.0,1,-0.19062305986881256,0.7568781971931458,0.4450652599334717
3,18252583,0.25,1,-0.15050189197063446,0.023602891713380814,0.029888859018683434
3,18252583,0.5,1,-0.12600748240947723,0.011630883440375328,0.02522083930671215
3,18252583,0.75,1,-0.19271181523799896,0.06494589149951935,0.050852302461862564
3,18252583,1.0,1,-0.2917018532752991,0.0964713990688324,0.059125401079654694
3,18717754,0.0,0,-0.6536185145378113,5.8779074606718495e-05,0.197926327586174
3,18717754,0.25,0,-0.7345998287200928,1.0834974091267213e-06,1.628438440093305e-05
3,18717754,0.5,0,-0.7201076149940491,7.5688103606808e-07,1.488071029598359e-05
3,18717754,0.75,0,-0.7183789014816284,4.506060804487788e-07,1.2043919014104176e-05
3,18717754,1.0,0,-0.6896902322769165,4.0208553286902315e-07,1.074696865543956e-05
3,19315625,0.0,1,-0.45693057775497437,0.00027365173446014524,0.05447426438331604
3,19315625,0.25,0,-0.43594351410865784,0.23351840674877167,0.08384489268064499
3,19315625,0.5,0,-0.3582780063152313,0.162312313914299,0.05672607943415642
3,19315625,0.75,0,-0.35648074746131897,0.1595182567834854,0.06038248911499977
3,19315625,1.0,0,-0.3972036838531494,0.17347106337547302,0.07296308875083923
3,19443493,0.0,0,-0.7120755482465029,0.7111508846282959,0.9994122982025146
3,19443493,0.25,0,-1.7491241693496704,0.7800287008285522,0.9989486336708069
3,19443493,0.5,0,-1.1462135761976242,0.9935424327850342,0.9998704195022583
3,19443493,0.75,0,-0.8200976923108101,0.993073582649231,0.999679684638977
3,19443493,1.0,0,-0.9133080188184977,0.9946998357772827,0.9997943043708801
4,00362278,0.0,1,-0.009758624248206615,0.9999428987503052,0.9995149374008179
4,00362278,0.25,1,-0.041898585855960846,0.3918355405330658,0.0076930769719183445
4,00362278,0.5,1,-0.21936875581741333,0.06052245572209358,0.0007995024789124727
4,00362278,0.75,1,-0.33359745144844055,0.020338024944067,0.00020137403043918312
4,00362278,1.0,1,-0.3035218119621277,0.030229050666093826,0.0003027023049071431
4,011021063,0.0,0,-0.35394562035799026,0.7956685423851013,0.9160944223403931
4,011021063,0.25,0,-0.2989840507507324,0.10069557279348373,0.04399767518043518
4,011021063,0.5,0,-0.33320337533950806,0.027417823672294617,0.01297589298337698
4,011021063,0.75,0,-1.1631104946136475,0.00024829330504871905,0.00035327739897184074
4,011021063,1.0,0,-0.5704404711723328,0.047091420739889145,0.03660426661372185
4,01275423,0.0,1,-0.04331628605723381,0.9995747208595276,0.999927282333374
4,01275423,0.25,1,-0.0657864511013031,0.9997534155845642,0.9999551773071289
4,01275423,0.5,1,-0.074196457862854,0.9997270703315735,0.9999436140060425
4,01275423,0.75,1,-0.06564291566610336,0.9997121691703796,0.9999330043792725
4,01275423,1.0,1,-0.08292532712221146,0.9997441172599792,0.9999417066574097
4,01671289,0.0,1,-0.10349567655430292,0.6346912980079651,0.20250548422336578
4,01671289,0.25,1,-0.31604320608312264,0.0003844920138362795,0.00025506209931336343
4,01671289,0.5,1,-0.3133430684101768,0.003834151430055499,0.003447355469688773
4,01671289,0.75,1,-0.3133430684101768,0.003834151430055499,0.003447355469688773
4,01671289,1.0,1,-0.3133430684101768,0.003834151430055499,0.003447355469688773
4,01998367,0.0,0,-0.4750898480415344,0.010049279779195786,0.9411985278129578
4,01998367,0.25,0,-0.5824787020683289,7.328076026169583e-05,0.07068486511707306
4,01998367,0.5,1,-0.7303534150123596,0.0011313844006508589,0.10149585455656052
4,01998367,0.75,0,-0.2987719476222992,0.05845683440566063,0.12617534399032593
4,01998367,1.0,0,-0.25418996810913086,0.06641817092895508,0.11143714189529419
4,02639683,0.0,1,-0.008723484352231026,0.9999998807907104,0.9999997615814209
4,02639683,0.25,1,-0.004166030324995518,0.9999998807907104,0.9999996423721313
4,02639683,0.5,1,-0.0030397435184568167,0.9999998807907104,0.9999997615814209
4,02639683,0.75,1,-0.0028172442689538,1.0,0.9999997615814209
4,02639683,1.0,1,-0.002513943472877145,1.0,0.9999997615814209
4,03495642,0.0,0,-0.06193467229604721,0.00019910602713935077,0.003810911439359188
4,03495642,0.25,0,-1.1466697454452515,0.028433313593268394,0.16235129535198212
4,03495642,0.5,1,-1.045747995376587,0.02822897769510746,0.16701935231685638
4,03495642,0.75,1,-0.8882313966751099,0.026141894981265068,0.12324953824281693
4,03495642,1.0,1,-0.7979464530944824,0.03133547306060791,0.11251703649759293
4,04132070,0.0,1,-0.1534666270017624,0.5899995565414429,0.29990214109420776
4,04132070,0.25,1,-0.17215068638324738,0.09116999059915543,0.05956817790865898
4,04132070,0.5,1,-0.153985396027565,0.178283229470253,0.08273923397064209
4,04132070,0.75,1,-0.129893958568573,0.3014258146286011,0.1218046024441719
4,04132070,1.0,1,-0.11776579171419144,0.40908190608024597,0.17257219552993774
4,04819551,0.0,0,-1.3647665977478027,0.4521425664424896,0.022413982078433037
4,04819551,0.25,0,-1.3667672872543335,0.07683830708265305,0.0016193196643143892
4,04819551,0.5,0,-1.1958012580871582,0.11377443373203278,0.003400089219212532
4,04819551,0.75,0,-1.2468814849853516,0.12767334282398224,0.0033265261445194483
4,04819551,1.0,0,-1.3201210498809814,0.11916429549455643,0.0029473998583853245
4,05454766,0.0,1,-0.3799650967121124,0.9999767541885376,0.9982531666755676
4,05454766,0.25,1,-0.5013751983642578,0.9975631237030029,0.9913622736930847
4,05454766,0.5,1,-0.7586187124252319,0.9958606362342834,0.9625402092933655
4,05454766,0.75,0,-1.1190383434295654,0.9813241362571716,0.6582366228103638
4,05454766,1.0,0,-1.4132074117660522,0.33048760890960693,0.10594966262578964
4,06503451,0.0,1,-0.16312482953071594,0.7551006078720093,0.7879568934440613
4,06503451,0.25,1,-0.2048957496881485,0.4480634033679962,0.5769930481910706
4,06503451,0.5,1,-0.11531301587820053,0.6453758478164673,0.7477002739906311
4,06503451,0.75,1,-0.0908905491232872,0.674787163734436,0.7899802923202515
4,06503451,1.0,1,-0.09099943190813065,0.7152085900306702,0.7871454358100891
4,06805699,0.0,1,-0.16457027196884155,0.743074357509613,0.6939960718154907
4,06805699,0.25,1,-0.43330639600753784,0.013864945620298386,0.120290607213974
4,06805699,0.5,1,-0.04040573909878731,0.0846906304359436,0.06348670274019241
4,06805699,0.75,1,-0.08028345555067062,0.053463853895664215,0.042636606842279434
4,06805699,1.0,1,-0.07909543067216873,0.031141405925154686,0.027547646313905716
4,07732990,0.0,1,-0.08269831538200378,0.0003551549161784351,0.040564291179180145
4,07732990,0.25,1,-0.1922614425420761,6.212705193320289e-05,0.007644690573215485
4,07732990,0.5,1,-0.20921945571899414,1.5692872693762183e-05,0.0019128142157569528
4,07732990,0.75,1,-0.27063417434692383,3.0312205126392655e-05,0.002428809180855751
4,07732990,1.0,1,-0.2714264988899231,2.430065615044441e-05,0.006026049144566059
4,08471223,0.0,1,-0.13136103749275208,0.998213529586792,0.967275083065033
4,08471223,0.25,0,-0.14221465587615967,0.9993795156478882,0.9962755441665649
4,08471223,0.5,0,-0.1006644070148468,0.9997038245201111,0.9974817633628845
4,08471223,0.75,0,-0.11558844149112701,0.9996894598007202,0.9934025406837463
4,08471223,1.0,0,-0.19813312590122223,0.9993458390235901,0.9916439652442932
4,08858518,0.0,1,-0.32651258260011673,0.0006352892960421741,0.5785948634147644
4,08858518,0.25,0,-0.32325777132064104,0.0006614625453948975,0.5109886527061462
4,08858518,0.5,0,-0.269897373393178,0.0017080323304980993,0.7280489802360535
4,08858518,0.75,0,-0.2945335158146918,0.00035424227826297283,0.4112878739833832
4,08858518,1.0,0,-0.2682888088747859,0.0004635411314666271,0.5411863923072815
4,09282266,0.0,1,-0.04749773757066578,0.0154440151527524,0.0003204683889634907
4,09282266,0.25,0,-0.5465473624353763,0.03437836840748787,0.0008217036374844611
4,09282266,0.5,0,-0.5741300620138645,0.04514148831367493,0.0008052230114117265
4,09282266,0.75,0,-1.2161544561386108,0.010406320914626122,0.00022012267436366528
4,09282266,1.0,0,-1.040992021560669,0.005154157988727093,0.0001512742746854201
4,09993325,0.0,0,-0.47969526052474976,0.6472930312156677,0.5334740877151489
4,09993325,0.25,0,-0.5261849164962769,0.3645978569984436,0.21434816718101501
4,09993325,0.5,0,-1.855333685874939,0.004809440113604069,0.0038025607354938984
4,09993325,0.75,0,-1.6772977113723755,0.005772181786596775,0.005074323620647192
4,09993325,1.0,0,-1.2662174701690674,0.019081270322203636,0.020641367882490158
4,10433179,0.0,1,-0.04987535625696182,0.9999599456787109,0.9999749660491943
4,10433179,0.25,1,-0.01896161399781704,0.9917513728141785,0.9735930562019348
4,10433179,0.5,0,-0.6463682651519775,3.322659267723793e-07,3.928576916223392e-06
4,10433179,0.75,0,-0.6515496373176575,1.4164346566758468e-06,7.956645276863128e-06
4,10433179,1.0,1,-1.0959672927856445,1.9609897208283655e-06,1.0090902833326254e-05
4,111055030,0.0,0,-0.5821837186813354,0.9313839077949524,0.03850600868463516
4,111055030,0.25,0,-0.6740206480026245,0.7405269742012024,0.008046775124967098
4,111055030,0.5,0,-0.754832923412323,0.5854247212409973,0.008688881061971188
4,111055030,0.75,0,-0.7341552972793579,0.5908162593841553,0.009571443311870098
4,111055030,1.0,0,-0.7349426746368408,0.6063565611839294,0.010132305324077606
4,11985368,0.0,0,-0.6981542706489563,0.7721347808837891,0.9124214053153992
4,11985368,0.25,0,-0.15094056725502014,0.48608118295669556,0.5847609639167786
4,11985368,0.5,0,-0.0995490550994873,0.4477865397930145,0.35420113801956177
4,11985368,0.75,0,-0.08923397958278656,0.2969498634338379,0.21020831167697906
4,11985368,1.0,0,-0.10086217522621155,0.34111452102661133,0.2803152799606323
4,12588508,0.0,1,-0.024386435747146606,0.9999760389328003,0.9988465309143066
4,12588508,0.25,1,-0.03960942476987839,0.9999592304229736,0.9986032843589783
4,12588508,0.5,1,-0.18106988072395325,0.9995317459106445,0.9958657026290894
4,12588508,0.75,1,-0.41866958141326904,0.9936535358428955,0.9727445840835571
4,12588508,1.0,1,-0.4976580739021301,0.9910935759544373,0.9289137721061707
4,13376811,0.0,1,-0.04805865348316729,0.9999979734420776,0.9999762773513794
4,13376811,0.25,1,-0.08159731281921268,0.9979027509689331,0.9355372786521912
4,13376811,0.5,1,-0.3891735374927521,0.9474550485610962,0.3952755033969879
4,13376811,0.75,0,-0.3902752697467804,0.34952881932258606,0.0262775681912899
4,13376811,1.0,0,-0.34735050797462463,0.995468258857727,0.9137127995491028
4,13541187,0.0,0,-0.1845933347940445,1.0,0.9999951124191284
4,13541187,0.25,0,-0.13146255910396576,1.0,0.9999994039535522
4,13541187,0.5,0,-0.06126166507601738,1.0,0.9999997615814209
4,13541187,0.75,0,-0.06247340515255928,1.0,0.9999997615814209
4,13541187,1.0,0,-0.056065771728754044,1.0,0.9999997615814209
4,13810963,0.0,1,-0.0828297808766365,0.9953088164329529,0.9987720847129822
4,13810963,0.25,1,-0.41782739758491516,0.9963623881340027,0.998388409614563
4,13810963,0.5,1,-0.46101200580596924,0.996006429195404,0.9980170726776123
4,13810963,0.75,1,-0.6108404397964478,0.994364857673645,0.995693564414978
4,13810963,1.0,1,-0.6672583222389221,0.9928654432296753,0.9951373934745789
4,14223248,0.0,1,-0.009333279784186743,0.9761201739311218,0.9336806535720825
4,14223248,0.25,1,-0.3429555926377361,0.001831233617849648,0.00013005810615140945
4,14223248,0.5,0,-0.432624254754046,0.0036156335845589638,3.978966560680419e-05
4,14223248,0.75,1,-0.12257506358582759,0.008989755995571613,0.000676141120493412
4,14223248,1.0,1,-0.09723392385785701,0.0035878410562872887,0.0005751862190663815
4,14696378,0.0,1,-0.4310559630393982,0.1797095239162445,0.7544867992401123
4,14696378,0.25,1,-0.5322601795196533,0.3614025115966797,0.9137168526649475
4,14696378,0.5,1,-0.7680882811546326,0.4088188409805298,0.9501527547836304
4,14696378,0.75,0,-0.9523694515228271,0.2331598997116089,0.8652834296226501
4,14696378,1.0,0,-0.7149897813796997,0.22910962998867035,0.8541805148124695
4,15569549,0.0,1,-0.6948432922363281,0.9865802526473999,0.9693964123725891
4,15569549,0.25,1,-0.22726106643676758,0.9562495350837708,0.8621760010719299
4,15569549,0.5,1,-0.2033500075340271,0.9542533159255981,0.8680895566940308
4,15569549,0.75,1,-0.18166489899158478,0.9591049551963806,0.8671178221702576
4,15569549,1.0,1,-0.22734150290489197,0.9626156091690063,0.8751118779182434
4,15975535,0.0,0,-0.35367265343666077,0.9986473917961121,0.9998550415039062
4,15975535,0.25,0,-0.8231873298063874,0.999890923500061,0.999900221824646
4,15975535,0.5,0,-0.7649095794185996,0.9999243021011353,0.9999346733093262
4,15975535,0.75,0,-0.7571282694116235,0.9999384880065918,0.9999339580535889
4,15975535,1.0,0,-0.7778499163687229,0.9999222755432129,0.9999144077301025
4,16184856,0.0,1,-0.022246525855734944,0.9692723155021667,0.9459115862846375
4,16184856,0.25,1,-0.09486801794264466,0.9810402989387512,0.7529615759849548
4,16184856,0.5,1,-0.030871590599417686,0.9953988194465637,0.950550377368927
4,16184856,0.75,1,-0.0765048764878884,0.9979281425476074,0.6984931826591492
4,16184856,1.0,1,-0.07566425169352442,0.9848992824554443,0.6403392553329468
4,17184616,0.0,1,-0.03109666518867016,0.9999995231628418,0.9999934434890747
4,17184616,0.25,1,-0.03904756158590317,0.9999942779541016,0.9999881982803345
4,17184616,0.5,0,-0.07141976058483124,0.9995736479759216,0.9399242997169495
4,17184616,0.75,0,-0.06157964468002319,0.9996980428695679,0.9471229314804077
4,17184616,1.0,0,-0.05554650351405144,0.9997743964195251,0.9578536152839661
4,17877969,0.0,1,-0.09905463829636574,0.6797240972518921,0.9855814576148987
4,17877969,0.25,1,-0.11943432502448559,0.9886542558670044,0.9974772334098816
4,17877969,0.5,1,-0.1279020607471466,0.968699038028717,0.9785307049751282
4,17877969,0.75,1,-0.15571148693561554,0.9587178826332092,0.9775696396827698
4,17877969,1.0,1,-0.1399108376353979,0.9714162945747375,0.9785566926002502
4,18192074,0.0,0,-1.490228533744812,0.010986072942614555,0.06644488871097565
4,18192074,0.25,0,-0.5475810766220093,0.2607311010360718,0.616772472858429
4,18192074,0.5,0,-0.7288768887519836,0.46748557686805725,0.8055804371833801
